game_id,round_index,player1_id,player2_id,round_begin_ts,player1_move,player2_move,player1_rt,player2_rt,player1_outcome,player2_outcome,player1_points,player2_points,player1_total,player2_total
cd869573-c537-49ea-86fc-a69915e4de08,1,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855110570,paper,paper,5886,1298,tie,tie,0,0,0,0
cd869573-c537-49ea-86fc-a69915e4de08,2,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855118633,scissors,scissors,5424,1001,tie,tie,0,0,0,0
cd869573-c537-49ea-86fc-a69915e4de08,3,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855142525,paper,rock,2645,1080,win,loss,3,-1,0,0
cd869573-c537-49ea-86fc-a69915e4de08,4,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855149861,rock,paper,4817,750,loss,win,-1,3,3,-1
cd869573-c537-49ea-86fc-a69915e4de08,5,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855160758,scissors,rock,2946,1118,loss,win,-1,3,2,2
cd869573-c537-49ea-86fc-a69915e4de08,6,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855174838,paper,scissors,3126,566,loss,win,-1,3,1,5
cd869573-c537-49ea-86fc-a69915e4de08,7,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855186706,scissors,rock,3097,475,loss,win,-1,3,0,8
cd869573-c537-49ea-86fc-a69915e4de08,8,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855197694,scissors,scissors,3143,237,tie,tie,0,0,-1,11
cd869573-c537-49ea-86fc-a69915e4de08,9,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855211826,scissors,paper,2362,986,win,loss,3,-1,-1,11
cd869573-c537-49ea-86fc-a69915e4de08,10,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855219385,rock,rock,3269,834,tie,tie,0,0,2,10
cd869573-c537-49ea-86fc-a69915e4de08,11,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855227070,rock,scissors,2458,901,win,loss,3,-1,2,10
cd869573-c537-49ea-86fc-a69915e4de08,12,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855236243,scissors,rock,2729,1760,loss,win,-1,3,5,9
cd869573-c537-49ea-86fc-a69915e4de08,13,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855245365,paper,scissors,2182,943,loss,win,-1,3,4,12
cd869573-c537-49ea-86fc-a69915e4de08,14,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855254558,scissors,paper,2178,614,win,loss,3,-1,3,15
cd869573-c537-49ea-86fc-a69915e4de08,15,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855268099,rock,rock,2105,778,tie,tie,0,0,6,14
cd869573-c537-49ea-86fc-a69915e4de08,16,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855275156,scissors,scissors,6477,679,tie,tie,0,0,6,14
cd869573-c537-49ea-86fc-a69915e4de08,17,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855291242,paper,rock,4992,1291,win,loss,3,-1,6,14
cd869573-c537-49ea-86fc-a69915e4de08,18,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855301831,scissors,paper,1988,1101,win,loss,3,-1,9,13
cd869573-c537-49ea-86fc-a69915e4de08,19,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855310822,paper,rock,2027,2071,win,loss,3,-1,12,12
cd869573-c537-49ea-86fc-a69915e4de08,20,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855320458,paper,scissors,2157,899,loss,win,-1,3,15,11
cd869573-c537-49ea-86fc-a69915e4de08,21,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855330724,scissors,paper,2930,424,win,loss,3,-1,14,14
cd869573-c537-49ea-86fc-a69915e4de08,22,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855340071,rock,rock,1976,782,tie,tie,0,0,17,13
cd869573-c537-49ea-86fc-a69915e4de08,23,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855347584,rock,scissors,2826,772,win,loss,3,-1,17,13
cd869573-c537-49ea-86fc-a69915e4de08,24,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855358444,paper,rock,1611,1600,win,loss,3,-1,20,12
cd869573-c537-49ea-86fc-a69915e4de08,25,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855369184,scissors,paper,1398,594,win,loss,3,-1,23,11
cd869573-c537-49ea-86fc-a69915e4de08,26,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855376580,paper,rock,1929,1296,win,loss,3,-1,26,10
cd869573-c537-49ea-86fc-a69915e4de08,27,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855385105,rock,scissors,3504,771,win,loss,3,-1,29,9
cd869573-c537-49ea-86fc-a69915e4de08,28,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855396106,paper,paper,3981,907,tie,tie,0,0,32,8
cd869573-c537-49ea-86fc-a69915e4de08,29,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855403067,rock,rock,5271,938,tie,tie,0,0,32,8
cd869573-c537-49ea-86fc-a69915e4de08,30,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855413406,rock,rock,3696,2214,tie,tie,0,0,32,8
cd869573-c537-49ea-86fc-a69915e4de08,31,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855420329,scissors,paper,4163,1108,win,loss,3,-1,32,8
cd869573-c537-49ea-86fc-a69915e4de08,32,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855430250,paper,scissors,2117,682,loss,win,-1,3,35,7
cd869573-c537-49ea-86fc-a69915e4de08,33,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855437176,scissors,rock,4263,1597,loss,win,-1,3,34,10
cd869573-c537-49ea-86fc-a69915e4de08,34,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855453866,rock,paper,1918,1019,loss,win,-1,3,33,13
cd869573-c537-49ea-86fc-a69915e4de08,35,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855468947,rock,rock,1318,833,tie,tie,0,0,32,16
cd869573-c537-49ea-86fc-a69915e4de08,36,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855475159,scissors,scissors,1055,1389,tie,tie,0,0,32,16
cd869573-c537-49ea-86fc-a69915e4de08,37,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855482147,scissors,paper,1356,578,win,loss,3,-1,32,16
cd869573-c537-49ea-86fc-a69915e4de08,38,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855492869,paper,rock,1357,761,win,loss,3,-1,35,15
cd869573-c537-49ea-86fc-a69915e4de08,39,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855498255,scissors,paper,2065,1548,win,loss,3,-1,38,14
cd869573-c537-49ea-86fc-a69915e4de08,40,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855513396,paper,scissors,2705,625,loss,win,-1,3,41,13
cd869573-c537-49ea-86fc-a69915e4de08,41,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855522645,scissors,paper,1652,754,win,loss,3,-1,40,16
cd869573-c537-49ea-86fc-a69915e4de08,42,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855532854,paper,scissors,1913,591,loss,win,-1,3,43,15
cd869573-c537-49ea-86fc-a69915e4de08,43,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855538322,rock,scissors,5971,2067,win,loss,3,-1,42,18
cd869573-c537-49ea-86fc-a69915e4de08,44,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855554529,paper,rock,1905,860,win,loss,3,-1,45,17
cd869573-c537-49ea-86fc-a69915e4de08,45,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855569872,scissors,paper,2244,725,win,loss,3,-1,48,16
cd869573-c537-49ea-86fc-a69915e4de08,46,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855577469,paper,rock,3998,1087,win,loss,3,-1,51,15
cd869573-c537-49ea-86fc-a69915e4de08,47,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855587869,rock,scissors,1761,736,win,loss,3,-1,54,14
cd869573-c537-49ea-86fc-a69915e4de08,48,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855596588,scissors,scissors,6519,1025,tie,tie,0,0,57,13
cd869573-c537-49ea-86fc-a69915e4de08,49,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855607366,scissors,rock,6104,1703,loss,win,-1,3,57,13
cd869573-c537-49ea-86fc-a69915e4de08,50,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855616720,rock,paper,4892,1453,loss,win,-1,3,56,16
cd869573-c537-49ea-86fc-a69915e4de08,51,e36e0ae6-4cbe-4cbe-a41d-ad24871a7267,cda02cb6-1352-433f-b418-f1e8e7ca793d,1566855623759,paper,rock,4897,3317,win,loss,3,-1,55,19
